,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
102,102.0,4.645726666666667,4.879860909109218,0.0955773515302561,2.999999999999997,8.246085296074549e-16,2241.759799800148,696859.0,2.456469504033038,2.7643290599195205,3.0881984549199015,-7.301020636240857e-06,3.98,3.4689793195463614e-06,-24.349361011270307,5.244427385625586
103,103.0,4.687586666666666,5.949645975274436,-0.46196864028957624,5.000000000000003,2.1342809001604715e-15,2445.631513535921,703138.0,2.397389152281496,2.697623346053653,2.996209726850356,-3.955497060099857e-06,4.07,4.002668445630424e-07,-21.39142811632276,5.322591278500314
104,104.0,4.78776,4.751991658793927,0.9127276299772717,8.999999999999998,9.458744898438453e-16,2268.8900370004712,718164.0,2.4178419294819626,2.71181477869358,3.012499214133178,4.651437143108176e-06,4.14,-1.6010673782521755e-06,-22.275366671129152,5.0388035470526855
105,105.0,4.8556333333333335,4.18889825348331,0.2722365060299066,4.999999999999997,-1.5522042910257975e-15,2202.748056405906,728345.0,2.3886093329496627,2.668086743096364,2.909684282918407,-3.7240596306400473e-06,4.21,-8.338892595063379e-06,-20.734536498972943,5.012585129336171
106,106.0,4.61018,4.817269116570415,-0.25617861678736026,3.000000000000003,1.7462298274040223e-15,2220.319796786039,691527.0,2.404772191482859,2.68997390246804,2.9951307284999524,9.441965251537394e-07,3.99,1.534356237491664e-06,-21.039752592045268,4.901484073342285
107,107.0,4.693046666666667,4.320330707195887,0.2556782360502233,7.999999999999997,-1.382431946694851e-15,2167.466608739336,703957.0,2.3907228102720595,2.6670264908747883,2.9344866878573423,-4.9250399437158554e-08,4.11,-1.0006671114076075e-06,-21.83874916662627,4.652261110569413
108,108.0,4.7121466666666665,3.975888057158988,0.16802151854558825,2.9999999999999987,-1.3096723705530167e-15,2124.041077757208,706822.0,2.4074589479072515,2.705680518965039,3.022407896851336,-2.4273160591064203e-06,4.04,-5.070046697798531e-06,-22.90907582922254,4.703773542416183
109,109.0,4.7607333333333335,4.5467888981278515,0.31329789614791936,5.999999999999998,7.761021455128988e-16,2221.580968589711,714110.0,2.3884190282579,2.6704518590143365,2.952058004959821,-3.057792374177041e-06,4.14,1.20080053368913e-06,-21.248742302768274,4.627505394979387
110,110.0,4.806353333333333,4.611926145069059,-0.13229061782748752,6.0,-3.104408582051595e-15,2255.1508818702127,720953.0,2.413325799418334,2.7192542055391464,3.05174234055399,-1.40563619003771e-07,4.13,8.405603735823879e-06,-23.801050521833172,4.5950626977907545
111,111.0,4.276273333333333,4.474101752962856,-0.09379655858603628,7.0,-3.880510727564494e-16,2055.9449165772903,641441.0,2.400252511969125,2.6904995593364687,3.0022886892731315,2.6064458707284546e-06,3.59,-9.939959973315545e-06,-22.749602429230784,5.180482979327811
112,112.0,4.30676,4.0172120376801885,0.17140749259331525,-0.9999999999999989,5.820766091346741e-16,1999.312131709304,646014.0,2.3988844208601394,2.6865922239481,2.950962862894438,2.4810983060012115e-05,3.64,6.470980653769181e-06,-21.884108327223615,5.21359131584718
113,113.0,4.275173333333333,5.289429662739773,-0.3894577243289988,9.999999999999995,7.761021455128988e-16,2195.9090372781834,641276.0,2.412174508319392,2.7134345897272323,3.0386566675811375,-2.2309528974233098e-05,3.58,-3.33555703802535e-06,-24.04743213169257,5.164046728766647
114,114.0,4.32504,5.497659243723858,1.9976861427203254,3.0,1.406685138742129e-15,2247.255325947632,648756.0,2.4180299185222465,2.714327864790057,3.0334665305419777,4.376968644187035e-06,3.74,-4.0026684456304684e-07,-23.55600057239896,4.868449516645068
115,115.0,4.1326133333333335,5.181893416883275,-0.2705528524101169,1.0000000000000004,1.5522042910257975e-15,2139.454486545577,619892.0,2.438972295575755,2.7548121349721635,3.0998696616457275,-4.778025229367484e-07,3.46,7.271514342895274e-06,-24.56978736288499,5.150148488888776
116,116.0,4.31842,5.009783364222795,0.46252580847297287,1.0000000000000009,8.731149137020111e-16,2166.6073709834927,647763.0,2.4030914432967814,2.726154652971331,3.0719322383098993,8.123381417775715e-06,3.7,5.336891260840535e-07,-24.31713456203094,4.856492497481529
117,117.0,4.327606666666667,4.358511272911807,0.1608186356395919,5.000000000000003,-9.580010858674845e-16,2061.00836970644,649141.0,2.406724585889121,2.7296353402807716,3.071932238309903,2.596010164937344e-06,3.69,3.335557038025338e-07,-23.22947566274267,5.1036657756754655
118,118.0,4.356093333333333,3.885647718596806,0.06820109017362257,-1.0000000000000004,-2.4253192047278088e-16,1995.552680336954,653414.0,2.426682484130851,2.7247277688131395,3.0393214287854784,-1.456589781104258e-06,3.75,2.2014676450967314e-06,-22.847189025582324,4.6604257638312
119,119.0,4.344013333333334,5.183747097232312,-0.03882107584198571,6.999999999999998,1.940255363782247e-16,2203.8428936745922,651602.0,2.4431102878888034,2.7464393845353348,3.087544217161858,1.0751780065084642e-05,3.68,3.335557038025368e-07,-23.21486870365575,5.2473812198729
120,120.0,4.419273333333333,4.511204445050417,0.33811044237541593,10.0,-6.790893773237864e-16,2113.2663107142935,662891.0,2.3973680854999557,2.7084603699810628,3.0441034240917983,4.649935919928549e-06,3.76,-4.6697798532355093e-07,-22.630067150601487,4.934579723363084
121,121.0,4.419106666666667,4.753940849615997,1.2255796549367906,10.999999999999998,3.2014213502407075e-15,2148.1886555887036,662866.0,2.437480898656157,2.74643938453573,3.1124383893135024,2.552693749195667e-05,3.74,-5.7371581054035975e-06,-24.005543087379046,4.9929680467590405
122,122.0,4.32388,6.395829979229712,-0.4560614159549849,-12.0,-8.731149137020111e-16,2412.7200417785734,648582.0,2.414162757185443,2.726302857851096,3.082878754369272,-2.5655571031140434e-05,3.67,4.603068712474981e-06,-24.170612258851456,4.513830702698458
123,123.0,4.4908,6.225630925177984,-1.703781845920058,11.0,-2.9103830456733706e-16,2435.028336590768,673620.0,2.4598595673144508,2.777979790634054,3.1785105462983005,4.420411975130186e-06,3.83,2.5350233488992626e-06,-25.53611245706979,5.211221118014106
124,124.0,4.664573333333333,5.9423343639967365,-0.19230127748114872,7.0,-5.820766091346741e-16,2437.918784537336,699686.0,2.4510356500009776,2.795667644008782,3.2051095570552413,-2.167479456150082e-06,3.98,-1.174116077384923e-05,-25.116666813612486,5.603683253788947
125,125.0,4.5996,5.8657198379895705,0.03559466650911349,1.0,-1.4551915228366853e-15,2397.842884761218,689940.0,2.4296984058590767,2.763470223607885,3.184495266287852,-1.4500156181122825e-06,3.95,4.002668445630421e-06,-24.708177403090748,5.395976990689729
126,126.0,4.52432,5.46635842324959,0.3296386392665343,3.000000000000002,-9.701276818911235e-17,2305.701411718351,678648.0,2.434495363883606,2.7370263300365107,3.0997556110901354,8.395446064242248e-07,3.9,2.935290193462305e-06,-22.939495917027717,5.479282445369099
127,127.0,4.565926666666667,5.704616022040407,0.521229989721886,8.0,0.0,2357.5278365270683,684889.0,2.467792535850596,2.799332532276675,3.2998928663358598,2.0417248760046214e-05,3.83,1.4676450967311525e-06,-25.24860721122687,5.404974683325913
128,128.0,4.4199866666666665,4.857164654420111,0.12124485642006244,11.0,3.880510727564494e-16,2171.92783029271,662998.0,2.4381438543584406,2.7574508796233834,3.1816868659771345,-2.302448703286084e-05,3.77,-8.005336891260848e-07,-24.7558357946205,4.8633151845744065
129,129.0,4.387573333333333,5.139559288346058,0.547458173095597,4.999999999999998,3.880510727564494e-16,2212.0071202417043,658136.0,2.452704135390145,2.7738133325877774,3.133575103503447,-2.0906101890363914e-06,3.71,-2.9352901934623114e-06,-23.907041263658083,5.178847943181546
130,130.0,4.439073333333333,5.478286351779882,-0.10304120382746092,4.999999999999998,2.9103830456733706e-16,2284.625571072862,665861.0,2.421682360373552,2.738631229300721,3.093884485904567,-3.6238174697728317e-06,3.76,-5.27018012008006e-06,-22.86065708485232,4.926365583286215
131,131.0,4.212393333333333,5.231959310616576,0.3366382280054371,2.999999999999998,-6.548361852765084e-16,2180.0970161898763,631859.0,2.4569834506497314,2.7963901694502833,3.2349730300345216,8.17229229862373e-06,3.6,-1.667778519012675e-06,-24.62370233842989,5.191622622890115
132,132.0,4.3519733333333335,4.8452496958970395,0.09990919128025881,3.999999999999997,2.4253192047278086e-15,2145.5945562943616,652796.0,2.448994846375336,2.7783251985843123,3.1941233918591063,5.672282586683853e-07,3.68,8.005336891260838e-06,-24.97774809798828,5.204618510708319
133,133.0,4.648873333333333,5.150580574443588,-0.01513449704084305,7.999999999999998,1.940255363782247e-15,2286.588834924198,697331.0,2.445754928793884,2.79313733311089,3.23516037102742,-2.7186638912005394e-07,3.94,-6.604402935290183e-06,-26.075028089527336,5.140135233785509
134,134.0,4.31702,4.470889349850946,-1.0791350494852392,4.000000000000001,-6.305829932292303e-16,2071.8542419774612,647553.0,2.3973680854996724,2.7007481193255454,3.0016157265208143,-1.8606154906485042e-07,3.74,2.7351567711807866e-06,-22.45835815342881,4.72111937129908
135,135.0,4.482153333333334,4.869923983415043,0.2247832106026879,4.000000000000001,1.2611659864584605e-15,2193.508035088999,672323.0,2.431672326410155,2.7362881294322956,3.0858916495441773,1.2861685996250627e-05,3.82,-1.6010673782521726e-06,-23.630043882887414,5.027408668872476
136,136.0,4.4673,4.473645508236967,0.07460513036495849,-9.701276818911235e-16,6.790893773237864e-16,2121.262242156778,670095.0,2.4532806318450517,2.768217892982983,3.149731429949042,-1.02312334284966e-05,3.82,1.7344896597731867e-06,-24.18458950256614,5.25549473965967
137,137.0,4.2746933333333335,4.116634938535979,0.1494803670068195,4.000000000000003,-1.4551915228366853e-15,2002.426278293411,641204.0,2.412321066792807,2.7168572158492,3.079748120357769,1.979607216149035e-06,3.65,3.335557038025338e-07,-23.508634260354704,4.6222482249716075
138,138.0,4.42244,5.437102922849344,0.1400308045482193,6.0000000000000036,-9.701276818911235e-17,2267.288909689279,663366.0,2.480713484854477,2.8244781407678166,3.3436809088486625,5.429933469219579e-06,3.67,5.470313542361573e-06,-27.215953312445738,5.629351249212041
139,139.0,4.51608,4.832021359962795,-0.0916800327854597,-0.9999999999999987,-3.880510727564494e-16,2194.0519592753494,677412.0,2.429178686492275,2.7725931413159017,3.1410446695583394,-1.5757509300880695e-06,3.9,3.068712474983316e-06,-23.476722164551628,5.935220751104574
140,140.0,4.35376,5.3952616175095285,0.09552887948308515,4.000000000000001,-8.731149137020111e-16,2248.445907732717,653064.0,2.477759659308536,2.787761855255454,3.159785186408061,-7.959750311632096e-06,3.66,-4.002668445630402e-07,-25.100658289189322,5.139005878911873
141,141.0,4.3522,4.959101979655537,-0.09773745771873801,-1.000000000000002,-6.790893773237864e-16,2163.1865384196526,652830.0,2.418364085178995,2.7432193724256058,3.120136619645392,1.1804277874721777e-06,3.53,5.1367578385590335e-06,-24.67547662996975,4.997580315534229
142,142.0,4.58442,5.535037263455739,0.10916773185580862,5.000000000000003,0.0,2335.083082033699,687663.0,2.4498814648711327,2.7760883751541634,3.192462714240727,4.565036209044776e-05,3.93,-7.471647765176785e-06,-24.32066587737903,4.940480937611128
143,143.0,4.691013333333333,5.060703967301439,0.13832008689534037,6.0,2.1342809001604715e-15,2281.149052561011,703652.0,2.4589354681168336,2.8051179776769204,3.2516662395351603,-4.847324740023605e-05,4.01,-9.606404269513005e-06,-26.22857129314316,5.286266251526614
144,144.0,4.575873333333333,5.992730261693584,-0.20718031355536368,6.000000000000003,-1.8189894035458565e-15,2414.9050705980144,686381.0,2.44476352371107,2.7870370929671875,3.1889328825321344,2.4993587780736936e-07,3.91,2.0680453635757205e-06,-24.25125376330822,4.62084740910497
145,145.0,4.518293333333333,4.477598948831817,0.10749234332352671,2.999999999999999,-7.761021455128988e-16,2133.7416666503937,677744.0,2.442386645323007,2.774541549171624,3.1712725674356155,1.6254569323021558e-05,3.73,-2.601734489659771e-06,-24.430275944126564,4.956710933611517
146,146.0,4.449926666666666,6.800426528287103,0.1449554104056077,0.9999999999999989,7.275957614183426e-17,2535.872926627042,667489.0,2.465499314273036,2.824335087568059,3.3280412536292907,-1.6837481313824325e-05,3.71,1.8679119412942111e-06,-25.520549509389163,5.026548874629712
147,147.0,4.526293333333333,6.404298199453367,0.6530821086881714,2.000000000000001,-1.940255363782247e-16,2482.5474819225506,678944.0,2.488275537700258,2.853741120676638,3.334832995985587,1.9488911917275607e-05,3.84,8.60573715810541e-06,-25.644777794145522,4.551291625710062
148,148.0,4.464153333333333,5.827518175263808,0.12039985286579663,16.0,-1.0186340659856795e-15,2344.795726710538,669623.0,2.4618298195866593,2.810586049099351,3.246427718168186,-3.2805159115686984e-05,3.81,-1.4009339559706424e-06,-25.073122563349205,4.786846819919655
149,149.0,4.291153333333333,5.001232163375788,-0.10315910812480447,6.000000000000002,-1.3581787546475728e-15,2154.964036822889,643673.0,2.434495363882867,2.750133146455204,3.148496514692275,4.532763632972361e-06,3.62,-1.6010673782521666e-06,-24.488242572319262,5.067335428486514
150,150.0,4.450053333333333,4.970533509780361,0.00737643866439142,4.000000000000001,1.4551915228366853e-15,2192.0266877937406,667508.0,2.466830461391934,2.8141058827257477,3.256989376399379,2.0241598108194036e-05,3.76,1.1340893929286187e-06,-25.79703692083661,5.153226742062757
151,151.0,4.277506666666667,4.148210630414033,-0.07002851133449689,8.999999999999998,2.9103830456733706e-16,2009.8481285908144,641626.0,2.4612348054741844,2.7884864291685623,3.2015621187165357,-2.748716396090998e-05,3.68,1.334222815210171e-07,-24.77031849975123,4.913230319988233
152,152.0,4.381186666666666,5.365972606742301,-0.06464202859434372,4.999999999999997,-3.880510727564494e-16,2243.605023171414,657178.0,2.4551533104433276,2.8084288716776564,3.2609566669677035,-2.013799295299771e-05,3.74,-2.2681787858572373e-06,-24.77240508720404,5.098687067332418
153,153.0,4.0782533333333335,4.427535857522352,0.07539703174967932,6.000000000000002,1.5036979069312413e-15,1985.9710471202748,611738.0,2.4131583730316843,2.7343494046419448,3.0883292858401195,1.1218811584029408e-06,3.41,-1.200800533689127e-06,-24.155002048673765,5.192117374699748
154,154.0,4.18078,4.884043845438266,0.1283754763661653,2.0000000000000013,-7.518489534656206e-16,2095.9879532096556,627117.0,2.463880490345809,2.7942943309681096,3.206432927914113,-1.7040541968349044e-05,3.51,2.134756504336223e-06,-24.328303948398975,5.187480896435161
155,155.0,4.2455066666666665,5.258329659707541,0.046315984457747476,0.9999999999999974,-3.637978807091713e-16,2181.1033904884016,636826.0,2.445362545676336,2.768801658888093,3.2073778585120367,-4.711304082440771e-06,3.61,6.00400266844571e-07,-24.718043571044255,5.387768519424815
156,156.0,4.113453333333333,4.619876329102151,0.14996658063918153,3.999999999999999,3.880510727564494e-16,2039.1879511217207,617018.0,2.446105955070853,2.77162753484625,3.1858906117282704,2.823035249710511e-07,3.48,-6.671114076050854e-08,-24.855044850643896,5.257617198566781
157,157.0,4.109413333333333,4.421032951627317,-0.007444987630592989,1.9999999999999978,2.1342809001604715e-15,1997.9022748873379,616412.0,2.445362545676426,2.772064832276205,3.1702372214715715,1.4959225278725325e-05,3.46,-6.737825216811206e-06,-25.309241610350572,5.120540743390376
158,158.0,3.8853866666666668,5.903784335628486,0.5805046737746539,12.999999999999995,-1.5522042910257975e-15,2212.1473730292023,582808.0,2.456469504032659,2.8226178836630056,3.331878470384815,1.6315957633893437e-05,3.22,5.070046697798535e-06,-25.512697422672183,5.138396331355131
159,159.0,3.79802,6.209034366173895,0.782014150222869,0.9999999999999979,-1.0671404500802358e-15,2250.1226633230463,569703.0,2.448231685081799,2.7967513621733233,3.2132773791180322,-4.233320477658737e-05,3.13,6.737825216811209e-06,-24.24318265200094,5.1863241687955535
160,160.0,4.11696,4.727748164025292,0.009919898331653318,1.8917489796876906e-15,-1.1641532182693482e-15,2050.1088995465584,617544.0,2.435656840037579,2.7645665632836836,3.1180640199205656,-1.3490712418259326e-06,3.43,3.8025350233489027e-06,-23.536643776540288,4.584035407935854
161,161.0,3.957953333333333,5.404791098915374,-0.2023665815508943,9.999999999999996,1.0186340659856795e-15,2135.34376623531,593693.0,2.469286078479268,2.815900021181786,3.250485589208842,5.4903672484856104e-05,3.33,-4.93662441627752e-06,-25.270337831354677,4.445655015361196
162,162.0,4.088526666666667,5.5650543119379785,-0.25299042351382955,-2.0000000000000013,-6.063298011819521e-16,2206.3879985170333,613279.0,2.4695928589321676,2.81238243300842,3.3322877147902554,-4.0930734371373224e-05,3.4,1.8012008005336936e-06,-26.113617956071256,4.634617269651954
163,163.0,4.10198,3.8877792519359438,0.22873786124300563,6.999999999999997,0.0,1909.4105111264055,615297.0,2.4481697967123353,2.74246442294341,3.0704028623899875,9.409045409944592e-06,3.51,4.936624416277511e-06,-23.08901293516511,4.940140263261045
164,164.0,4.1696333333333335,5.617407607964668,0.33438930695485386,2.231293668349584e-15,1.0671404500802358e-15,2230.1933772657476,625445.0,2.4906086230341677,2.8546435677663577,3.346564648934128,-6.985496852288487e-06,3.48,1.20080053368913e-06,-27.02951702636469,5.302418125187632
